id,materia,topico,bert_pred,distilbert_pred
11486,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11489,historia,América Latina Contemporânea,Colonização e Independência das Américas,Colonização e Independência das Américas
11492,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11493,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11494,historia,América Latina Contemporânea,Brasil República,Brasil República
11497,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11500,historia,Colonização e Independência das Américas,América Latina Contemporânea,Colonização e Independência das Américas
11511,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11514,historia,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea
11519,historia,América Latina Contemporânea,Formação dos EUA e Imperialismo,Guerra Fria e Globalização
11525,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11526,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11532,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11536,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11543,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11551,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11560,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11562,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11566,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11567,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11580,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11581,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11590,historia,Idade Moderna: Revoluções e Reforma,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11591,historia,Idade Moderna: Revoluções e Reforma,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11598,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11601,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11603,historia,Idade Moderna: Revoluções e Reforma,Século XIX: Nacionalismo e Imperialismo,Arte do Renascimento ao Romantismo
11609,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11612,historia,Revoluções Industriais,Guerras Mundiais,Guerras Mundiais
11618,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11624,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11626,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11627,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11631,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11640,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11641,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11642,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11644,historia,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais,Século XIX: Nacionalismo e Imperialismo
11647,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11648,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11652,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11662,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11668,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11676,historia,Século XIX: Nacionalismo e Imperialismo,Idade Média,Idade Média
11687,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Brasil Império
11688,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11691,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,América Latina Contemporânea
11692,historia,Formação dos EUA e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11694,historia,Formação dos EUA e Imperialismo,Brasil Império,Brasil Império
11695,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11704,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11705,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11709,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11710,historia,Revoluções Industriais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11713,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11717,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11721,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11723,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11724,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11725,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11736,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11737,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11739,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11742,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11743,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11749,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11753,historia,Guerras Mundiais,Arte Moderna,Arte Moderna
11754,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11755,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11762,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11763,historia,Guerras Mundiais,Arte Moderna,Arte Moderna
11769,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11771,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11774,historia,Guerras Mundiais,Guerra Fria e Globalização,Guerra Fria e Globalização
11789,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11793,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11794,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11798,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11802,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11808,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11823,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11827,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11831,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11832,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11833,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11840,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11843,historia,Guerras Mundiais,Guerras Mundiais,Guerra Fria e Globalização
11844,historia,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
11846,historia,Guerras Mundiais,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11847,historia,Guerras Mundiais,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11850,historia,Guerras Mundiais,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11855,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11856,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11857,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11870,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11871,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11872,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11880,historia,Guerra Fria e Globalização,Guerras Mundiais,Guerras Mundiais
11881,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11882,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11887,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11893,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11899,historia,Guerra Fria e Globalização,Guerras Mundiais,Guerras Mundiais
11906,historia,Guerra Fria e Globalização,Guerras Mundiais,Guerras Mundiais
11911,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11915,historia,Guerra Fria e Globalização,Geopolítica e Atualidades,Guerra Fria e Globalização
11916,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11923,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11926,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11928,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11930,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11933,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Formação dos EUA e Imperialismo
11934,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11941,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11946,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11947,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11948,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11951,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Pré-História
11957,historia,Guerra Fria e Globalização,Geopolítica e Atualidades,Guerra Fria e Globalização
11961,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11962,historia,Guerra Fria e Globalização,População e Dinâmica Demográfica,População e Dinâmica Demográfica
11966,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11967,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11974,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11977,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11978,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11979,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11980,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
11983,historia,Guerra Fria e Globalização,Guerras Mundiais,Guerras Mundiais
11984,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerras Mundiais
11987,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Século XIX: Nacionalismo e Imperialismo
11996,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
12001,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Música e Dança
