id,materia,topico,bert_pred,distilbert_pred
10227,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10232,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10233,historia,Brasil Colônia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
10234,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10235,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10236,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10237,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10244,historia,Brasil Império,Brasil Império,Brasil Império
10246,historia,Brasil Império,Brasil Império,Brasil Império
10248,historia,Brasil Império,Brasil Império,Brasil Império
10249,historia,Brasil Império,Colonização e Independência das Américas,Colonização e Independência das Américas
10256,historia,Brasil Império,Brasil Império,Brasil Colônia
10259,historia,Brasil Império,Brasil Império,Idade Moderna: Revoluções e Reforma
10260,historia,Brasil Império,Brasil Império,Brasil Império
10262,historia,Brasil Império,Brasil Império,Brasil Império
10264,historia,Brasil Império,Brasil Império,Brasil Império
10267,historia,Brasil Império,Brasil Império,Brasil Império
10270,historia,Brasil Império,Brasil República,Brasil República
10271,historia,Brasil Império,Brasil Império,Brasil Império
10272,historia,Brasil Império,Brasil Império,Brasil Império
10280,historia,Brasil Império,Brasil Império,Brasil Império
10282,historia,Brasil Império,Brasil Império,Brasil Império
10288,historia,Brasil Império,Brasil Império,Brasil Império
10291,historia,Brasil Império,Brasil Império,Brasil Império
10296,historia,Brasil Império,Brasil Império,Brasil Império
10302,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10304,historia,Brasil Império,Brasil Império,Brasil Império
10305,historia,Brasil Império,Brasil Império,Brasil Império
10306,historia,Brasil Império,Brasil Império,Brasil Império
10308,historia,Brasil Império,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
10314,historia,Brasil Império,Brasil Império,Brasil Império
10329,historia,Brasil Império,Brasil Império,Brasil Império
10345,historia,Brasil Império,Brasil Império,Brasil Império
10348,historia,Brasil Império,Brasil Império,Brasil Império
10353,historia,Brasil Império,Brasil Império,Brasil Império
10358,historia,Brasil Império,Brasil Império,Brasil Império
10360,historia,Brasil Império,Brasil Império,Brasil Império
10364,historia,Brasil Império,Brasil Império,Brasil Império
10365,historia,Brasil Império,Brasil Império,Brasil Império
10371,historia,Brasil Império,Brasil Império,Brasil Império
10374,historia,Brasil Império,Brasil Império,Brasil Império
10375,historia,Brasil Império,Brasil Império,Brasil Império
10384,historia,Brasil Império,Brasil Império,Brasil Império
10386,historia,Brasil Império,Brasil Império,Brasil Império
10389,historia,Brasil Império,Brasil Império,Brasil Império
10391,historia,Brasil Império,Brasil Império,Brasil Império
10392,historia,Brasil Império,Brasil Império,Brasil Colônia
10393,historia,Brasil Império,Brasil Império,Brasil Império
10394,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10407,historia,Brasil Império,Brasil Império,Brasil Império
10413,historia,Brasil Império,Brasil Império,Brasil Império
10414,historia,Brasil Império,Brasil Império,Brasil Império
10419,historia,Brasil Império,Brasil Império,Brasil Império
10420,historia,Brasil Império,Brasil Império,Brasil Império
10422,historia,Brasil Império,Brasil Império,Brasil Império
10428,historia,Brasil Império,Brasil República,Brasil República
10438,historia,Brasil Império,Brasil Império,Brasil Império
10440,historia,Brasil Império,Brasil Império,Brasil República
10450,historia,Brasil República,Brasil República,Brasil República
10454,historia,Brasil República,Brasil República,Brasil República
10456,historia,Brasil República,Brasil República,Brasil Império
10463,historia,Brasil Império,Brasil Império,Brasil Império
10464,historia,Brasil Império,Brasil Império,Brasil Império
10468,historia,Brasil Império,Brasil República,Brasil Império
10471,historia,Brasil Império,Brasil Império,Brasil Império
10472,historia,Brasil Império,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
10477,historia,Brasil Império,Brasil Império,Brasil Império
10479,historia,Brasil Império,Brasil Império,Brasil Império
10481,historia,Brasil Império,Brasil Império,Brasil Império
10484,historia,Brasil Império,Brasil Império,Brasil Império
10485,historia,Brasil Império,Brasil Império,Brasil Império
10488,historia,Brasil Império,Brasil Império,Brasil Império
10492,historia,Brasil Império,Brasil Império,Brasil Império
10495,historia,Brasil Império,Brasil Império,Brasil Império
10496,historia,Brasil Império,Brasil Império,Brasil Império
10498,historia,Brasil Império,Brasil Império,Brasil Império
10506,historia,Brasil Império,Brasil Império,Brasil Império
10512,historia,Brasil Império,Brasil Império,Brasil Império
10519,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10521,historia,Brasil Império,Brasil Império,Brasil Colônia
10525,historia,Brasil Império,Brasil Império,Brasil Império
10530,historia,Brasil Império,Brasil Império,Brasil Império
10535,historia,Brasil Império,Brasil Império,Brasil Império
10540,historia,Brasil Império,Brasil Império,Brasil Colônia
10541,historia,Brasil Império,Brasil Colônia,Brasil Colônia
10542,historia,Brasil Império,Brasil Império,Brasil Império
10547,historia,Brasil Império,Brasil República,Brasil República
10548,historia,Brasil Império,Brasil Império,Brasil Império
10550,historia,Brasil Império,Brasil Império,Brasil Império
10556,historia,Brasil Império,Brasil República,Brasil Império
10558,historia,Brasil Império,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
10565,historia,Brasil República,Brasil República,Brasil República
10571,historia,Brasil República,Brasil República,Brasil República
10574,historia,Brasil República,Brasil República,Brasil República
10578,historia,Brasil República,Brasil República,Brasil República
10580,historia,Brasil República,Brasil República,Brasil República
10581,historia,Brasil República,Brasil República,Brasil República
10592,historia,Brasil República,Brasil Império,Brasil Império
10593,historia,Brasil República,Brasil República,Brasil República
10599,historia,Brasil República,Brasil República,Brasil República
10600,historia,Brasil República,Brasil República,Brasil República
10603,historia,Brasil República,Brasil República,Brasil República
10608,historia,Brasil República,Brasil República,Brasil República
10620,historia,Brasil República,Brasil República,Brasil República
10621,historia,Brasil República,Brasil República,Brasil República
10623,historia,Brasil República,Brasil República,Brasil República
10626,historia,Brasil República,Brasil República,Brasil República
10628,historia,Brasil República,Brasil República,Brasil República
10631,historia,Brasil República,Brasil República,Brasil República
10632,historia,Brasil República,Brasil República,Brasil República
10635,historia,Brasil República,Brasil República,Brasil República
10637,historia,Brasil República,Brasil República,Brasil República
10638,historia,Brasil República,Brasil República,Brasil República
10639,historia,Brasil República,Brasil República,Brasil República
10643,historia,Brasil República,Brasil República,Regiões do Brasil
10648,historia,Brasil República,Brasil República,Brasil República
10653,historia,Brasil República,Brasil República,Brasil República
10655,historia,Brasil República,Brasil República,Brasil República
10656,historia,Brasil República,Brasil República,Brasil República
10657,historia,Brasil República,Brasil República,Brasil República
10667,historia,Brasil República,Brasil República,Brasil República
10671,historia,Brasil República,Brasil República,Brasil República
10673,historia,Brasil República,Brasil República,Brasil República
10675,historia,Brasil República,Brasil Império,Brasil Império
10679,historia,Brasil República,Brasil República,Brasil República
10680,historia,Brasil República,Brasil República,Linguagens Artísticas
10687,historia,Brasil República,Brasil República,Brasil República
10688,historia,Brasil República,Brasil República,Brasil República
10689,historia,Brasil República,Brasil República,Brasil República
10694,historia,Brasil República,Brasil República,Brasil República
10698,historia,Brasil República,Brasil República,Brasil República
10700,historia,Brasil República,Brasil República,Brasil República
10701,historia,Brasil República,Brasil República,Brasil República
10715,historia,Brasil República,Brasil República,Brasil República
10717,historia,Brasil República,Brasil República,Brasil República
10718,historia,Brasil República,Brasil República,Brasil República
10728,historia,Brasil República,Brasil República,Brasil República
10734,historia,Brasil República,Brasil República,Brasil República
10738,historia,Brasil República,Brasil República,Brasil República
10745,historia,Brasil República,Brasil República,Brasil República
10749,historia,Brasil República,Brasil República,Brasil República
10758,historia,Brasil República,Brasil República,Brasil República
10767,historia,Brasil República,Brasil República,Brasil República
10772,historia,Brasil República,Regiões do Brasil,Regiões do Brasil
10782,historia,Brasil República,Brasil República,Brasil República
10783,historia,Brasil República,Brasil República,Brasil República
10791,historia,Brasil República,Brasil República,Brasil República
10792,historia,Brasil República,Brasil República,Brasil República
10799,historia,Brasil República,Brasil República,Brasil República
10812,historia,Brasil República,Brasil República,Brasil República
10813,historia,Brasil República,Brasil República,Brasil República
10815,historia,Brasil República,Brasil República,Brasil República
10827,historia,Brasil República,Brasil República,Brasil República
10831,historia,Brasil República,Brasil República,Brasil República
10838,historia,Brasil República,Brasil República,Brasil República
10839,historia,Brasil República,Brasil República,Brasil República
10841,historia,Brasil República,Brasil República,Brasil República
10851,historia,Brasil República,Brasil República,Brasil República
10854,historia,Brasil República,Brasil República,Brasil República
10856,historia,Brasil República,Brasil República,Brasil República
10858,historia,Brasil República,Brasil República,Brasil República
10861,historia,Brasil República,Brasil República,Brasil República
10865,historia,Brasil República,Brasil República,Brasil República
10866,historia,Brasil República,Brasil República,Brasil República
10875,historia,Brasil República,Brasil República,América Latina Contemporânea
10877,historia,Brasil República,Brasil República,Brasil República
10878,historia,Brasil República,Brasil República,Brasil República
10880,historia,Brasil República,Brasil República,Brasil República
10884,historia,Brasil República,Brasil República,Brasil República
10898,historia,Brasil República,Brasil República,Brasil República
10903,historia,Brasil República,Brasil República,Brasil República
10906,historia,Brasil República,Brasil República,Brasil República
10915,historia,Brasil República,Brasil República,Brasil República
10916,historia,Brasil República,Brasil República,Brasil República
10921,historia,Brasil República,Brasil República,Brasil República
10924,historia,Pré-História,Pré-História,Pré-História
10930,historia,Pré-História,Pré-História,Pré-História
10931,historia,Pré-História,Pré-História,Pré-História
10932,historia,Pré-História,Pré-História,Pré-História
10933,historia,Pré-História,Pré-História,Pré-História
10939,historia,Idade Antiga Oriental,Arte Antiga e Média,Arte Antiga e Média
10949,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10950,historia,Idade Antiga Oriental,Reinos e Impérios Africanos,Reinos e Impérios Africanos
10952,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10959,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10967,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10969,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10975,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10979,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10982,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10993,historia,Idade Média,Roma Antiga,Roma Antiga
10994,historia,Idade Média,Idade Média,Roma Antiga
10995,historia,Idade Média,Roma Antiga,Idade Média
10996,historia,Idade Média,Idade Média,Idade Média
11000,historia,Idade Média,Roma Antiga,Roma Antiga
11011,historia,Roma Antiga,Roma Antiga,Roma Antiga
11013,historia,Roma Antiga,Roma Antiga,Roma Antiga
11017,historia,Roma Antiga,Grécia Antiga,Grécia Antiga
11019,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11020,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11022,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11025,historia,Grécia Antiga,Literatura Medieval,Literatura Medieval
11026,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11034,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11037,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11038,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11041,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11042,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11043,historia,Idade Antiga Oriental,Idade Média,Idade Antiga Oriental
11047,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11050,historia,Idade Média,Idade Média,Idade Média
11055,historia,Idade Média,Idade Média,Idade Média
11057,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11059,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11060,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11062,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11065,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11067,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11072,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11076,historia,Grécia Antiga,Grécia Antiga,Filosofia Antiga
11077,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11078,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11079,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11080,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11087,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11088,historia,Grécia Antiga,Filosofia Antiga,Grécia Antiga
11094,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11096,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11100,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11102,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11103,historia,Grécia Antiga,Brasil República,Brasil República
11107,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11116,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11126,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11137,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11142,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11143,historia,Grécia Antiga,Filosofia Antiga,Filosofia Antiga
11151,historia,Grécia Antiga,Filosofia Antiga,Grécia Antiga
11159,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11160,historia,Grécia Antiga,Literatura Medieval,Literatura Medieval
11164,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11174,historia,Roma Antiga,Roma Antiga,Roma Antiga
11175,historia,Roma Antiga,Roma Antiga,Roma Antiga
11182,historia,Roma Antiga,Roma Antiga,Roma Antiga
11188,historia,Roma Antiga,Idade Média,Idade Média
11191,historia,Roma Antiga,Roma Antiga,Idade Média
11194,historia,Roma Antiga,Idade Média,Idade Média
11199,historia,Roma Antiga,Roma Antiga,Grécia Antiga
11203,historia,Roma Antiga,Roma Antiga,Roma Antiga
11205,historia,Roma Antiga,Roma Antiga,Roma Antiga
11211,historia,Roma Antiga,Roma Antiga,Roma Antiga
11213,historia,Idade Média,Idade Média,Idade Média
11222,historia,Idade Média,Idade Média,Idade Média
11223,historia,Idade Média,Guerra Fria e Globalização,Século XIX: Nacionalismo e Imperialismo
11226,historia,Idade Média,Idade Média,Idade Média
11229,historia,Idade Média,Idade Média,Expansão Marítima e Formação dos Estados Nacionais
11230,historia,Idade Média,Idade Média,Expansão Marítima e Formação dos Estados Nacionais
11231,historia,Idade Média,Cultura e Sociedade,Cultura e Sociedade
11239,historia,Idade Média,Idade Média,Idade Média
11241,historia,Idade Média,Idade Média,Idade Média
11242,historia,Idade Média,Idade Média,Idade Média
11250,historia,Idade Média,Idade Média,Idade Média
11252,historia,Idade Média,Idade Média,Idade Média
11260,historia,Idade Média,Idade Média,Idade Média
11263,historia,Idade Média,Idade Média,Idade Média
