id,materia,topico,bert_pred,distilbert_pred
10891,historia,Brasil República,Brasil República,Brasil República
10893,historia,Brasil República,Brasil República,Brasil República
10894,historia,Brasil República,Brasil República,Brasil República
10895,historia,Brasil República,Brasil República,Brasil República
10897,historia,Brasil República,Brasil República,Brasil República
10901,historia,Brasil República,Brasil República,População e Dinâmica Demográfica
10902,historia,Brasil República,Brasil República,Brasil República
10904,historia,Brasil República,Brasil República,Brasil República
10908,historia,Brasil República,Brasil República,Brasil República
10910,historia,Brasil República,Brasil República,Brasil República
10911,historia,Brasil República,Brasil República,Brasil República
10912,historia,Brasil República,Brasil República,Brasil República
10914,historia,Brasil República,Brasil República,Brasil República
10917,historia,Brasil República,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma
10920,historia,Brasil República,Brasil República,Brasil República
10925,historia,Pré-História,Arte Antiga e Média,Arte Antiga e Média
10926,historia,Pré-História,Pré-História,Pré-História
10929,historia,Pré-História,Pré-História,Pré-História
10935,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10941,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10942,historia,Idade Antiga Oriental,Pré-História,Guerra Fria e Globalização
10951,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10953,historia,Idade Antiga Oriental,Geografia Física,Geografia Ambiental
10958,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10963,historia,Idade Antiga Oriental,Roma Antiga,Roma Antiga
10964,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10965,historia,Idade Antiga Oriental,Grécia Antiga,Idade Antiga Oriental
10972,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10976,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10981,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10983,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10984,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10989,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10990,historia,Idade Antiga Oriental,Grécia Antiga,Grécia Antiga
10992,historia,Idade Média,Idade Média,Idade Média
11002,historia,Idade Média,Roma Antiga,Roma Antiga
11003,historia,Idade Média,Roma Antiga,Roma Antiga
11004,historia,Idade Média,Roma Antiga,Roma Antiga
11005,historia,Idade Média,Roma Antiga,Idade Média
11009,historia,Roma Antiga,Roma Antiga,Roma Antiga
11010,historia,Roma Antiga,Roma Antiga,Roma Antiga
11021,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11027,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11032,historia,Idade Antiga Oriental,Idade Antiga Oriental,Guerra Fria e Globalização
11033,historia,Idade Antiga Oriental,Reinos e Impérios Africanos,Idade Antiga Oriental
11039,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11044,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11048,historia,Idade Antiga Oriental,Geografia Física,Geografia Física
11069,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11081,historia,Grécia Antiga,Grécia Antiga,Brasil República
11083,historia,Grécia Antiga,Grécia Antiga,Filosofia Antiga
11084,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11085,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11086,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11089,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11109,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11114,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11119,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11121,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11122,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11123,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11124,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11128,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11129,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11132,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11138,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11139,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11140,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11141,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11144,historia,Grécia Antiga,Arquitetura e Escultura,Arquitetura e Escultura
11147,historia,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental
11148,historia,Grécia Antiga,Pré-História,Grécia Antiga
11156,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11162,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11165,historia,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental
11167,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11169,historia,Roma Antiga,Roma Antiga,Roma Antiga
11176,historia,Roma Antiga,Roma Antiga,Roma Antiga
11180,historia,Roma Antiga,Roma Antiga,Roma Antiga
11184,historia,Roma Antiga,Roma Antiga,Roma Antiga
11192,historia,Roma Antiga,Roma Antiga,Roma Antiga
11196,historia,Roma Antiga,Roma Antiga,Roma Antiga
11206,historia,Roma Antiga,Roma Antiga,Roma Antiga
11207,historia,Roma Antiga,Arte Antiga e Média,Brasil República
11208,historia,Roma Antiga,Roma Antiga,Roma Antiga
11209,historia,Roma Antiga,Roma Antiga,Roma Antiga
11224,historia,Idade Média,Idade Média,Idade Média
11232,historia,Idade Média,Idade Média,Expansão Marítima e Formação dos Estados Nacionais
11234,historia,Idade Média,Idade Média,Idade Média
11237,historia,Idade Média,Idade Média,Idade Média
11238,historia,Idade Média,Trabalho e Sociedade,Trabalho e Sociedade
11240,historia,Idade Média,Idade Média,Idade Média
11243,historia,Idade Média,Idade Média,Idade Média
11246,historia,Idade Média,Arte Antiga e Média,Arte Antiga e Média
11251,historia,Idade Média,Idade Média,Idade Média
11253,historia,Idade Média,Idade Média,Idade Média
11259,historia,Idade Média,Idade Média,Idade Média
11267,historia,Idade Média,Idade Média,Idade Média
11275,historia,Reinos e Impérios Africanos,Idade Média,Reinos e Impérios Africanos
11278,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11279,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11284,historia,Reinos e Impérios Africanos,Idade Média,Idade Média
11288,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11290,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11293,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11300,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11307,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11310,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11318,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11319,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11321,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma
11322,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11331,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11334,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11336,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11339,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11341,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11347,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11351,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11354,historia,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Filosofia Moderna
11365,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11369,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11376,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11378,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11379,historia,Idade Moderna: Revoluções e Reforma,Idade Média,Idade Moderna: Revoluções e Reforma
11385,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11386,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11389,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11391,historia,Idade Média,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
11392,historia,Idade Média,Literatura Medieval,Filosofia Moderna
11396,historia,Idade Média,Idade Média,Idade Moderna: Revoluções e Reforma
11397,historia,Idade Média,Idade Média,Idade Média
11400,historia,Idade Média,Idade Média,Idade Moderna: Revoluções e Reforma
11410,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11412,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11420,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11422,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11427,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11428,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11434,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11438,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11442,historia,América Pré-Colombiana,Pré-História,Pré-História
11444,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11448,historia,América Pré-Colombiana,América Latina Contemporânea,América Latina Contemporânea
11452,historia,América Pré-Colombiana,Pré-História,Pré-História
11455,historia,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea
11456,historia,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea
11459,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11463,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11466,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11475,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11478,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11485,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11488,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11502,historia,Colonização e Independência das Américas,América Latina Contemporânea,Colonização e Independência das Américas
11510,historia,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea
11512,historia,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea
11520,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11521,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11524,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11527,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11529,historia,América Latina Contemporânea,América Latina Contemporânea,Guerra Fria e Globalização
11530,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11533,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11534,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11548,historia,América Latina Contemporânea,América Latina Contemporânea,Formação dos EUA e Imperialismo
11550,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11554,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
