id,materia,topico,bert_pred,distilbert_pred
10678,historia,Brasil República,Brasil República,Brasil República
10683,historia,Brasil República,Brasil República,Brasil República
10685,historia,Brasil República,Brasil República,Brasil República
10692,historia,Brasil República,Brasil República,Brasil República
10695,historia,Brasil República,Brasil República,Brasil República
10697,historia,Brasil República,Brasil República,Brasil República
10709,historia,Brasil República,Brasil República,Brasil República
10710,historia,Brasil República,Brasil República,Brasil República
10713,historia,Brasil República,Brasil República,Brasil República
10719,historia,Brasil República,Brasil República,Brasil República
10720,historia,Brasil República,Brasil República,Brasil República
10729,historia,Brasil República,Brasil República,Brasil República
10732,historia,Brasil República,Brasil República,Brasil República
10737,historia,Brasil República,Brasil República,Brasil República
10741,historia,Brasil República,Brasil República,Brasil República
10742,historia,Brasil República,Brasil República,Brasil República
10746,historia,Brasil República,Brasil República,Brasil República
10747,historia,Brasil República,Brasil República,Brasil República
10753,historia,Brasil República,Brasil República,Brasil República
10754,historia,Brasil República,Brasil República,Brasil República
10755,historia,Brasil República,Brasil República,Brasil República
10762,historia,Brasil República,Brasil República,Brasil República
10764,historia,Brasil República,Brasil República,Brasil República
10766,historia,Brasil República,Brasil República,Brasil República
10774,historia,Brasil República,Brasil República,Brasil República
10780,historia,Brasil República,Brasil República,Brasil República
10784,historia,Brasil República,Brasil República,Brasil República
10793,historia,Brasil República,Brasil República,Trabalho e Sociedade
10800,historia,Brasil República,Brasil República,Brasil República
10801,historia,Brasil República,Brasil República,Brasil República
10805,historia,Brasil República,Guerras Mundiais,Guerras Mundiais
10806,historia,Brasil República,Brasil República,Brasil República
10807,historia,Brasil República,Brasil República,Brasil República
10809,historia,Brasil República,Brasil República,Brasil República
10814,historia,Brasil República,Brasil República,Brasil República
10817,historia,Brasil República,Guerras Mundiais,Guerras Mundiais
10821,historia,Brasil República,Brasil República,Brasil República
10822,historia,Brasil República,Brasil República,Brasil República
10824,historia,Brasil República,Brasil República,Cidadania e Política
10825,historia,Brasil República,Brasil República,Brasil República
10828,historia,Brasil República,Brasil República,Brasil República
10833,historia,Brasil República,Brasil República,Brasil República
10836,historia,Brasil República,Brasil República,Brasil República
10837,historia,Brasil República,Brasil República,Brasil República
10842,historia,Brasil República,Brasil República,Brasil República
10847,historia,Brasil República,Brasil República,Brasil República
10850,historia,Brasil República,Brasil República,Brasil República
10864,historia,Brasil República,Brasil República,Brasil República
10868,historia,Brasil República,Brasil República,Brasil República
10869,historia,Brasil República,Brasil República,Brasil República
10874,historia,Brasil República,Brasil República,Brasil República
10879,historia,Brasil República,Brasil República,Brasil República
10881,historia,Brasil República,Brasil República,Brasil República
10882,historia,Brasil República,Brasil República,Brasil República
10883,historia,Brasil República,Brasil República,Brasil República
10885,historia,Brasil República,Brasil República,Brasil República
10887,historia,Brasil República,Brasil República,Brasil República
10888,historia,Brasil República,Brasil República,Brasil República
10889,historia,Brasil República,Brasil República,Brasil República
10892,historia,Brasil República,Brasil República,Brasil República
10896,historia,Brasil República,Brasil República,Brasil República
10900,historia,Brasil República,Brasil República,Cidadania e Política
10919,historia,Brasil República,Brasil República,Brasil República
10923,historia,Brasil República,Brasil República,Cidadania e Política
10927,historia,Pré-História,Arte Antiga e Média,Arte Antiga e Média
10934,historia,Pré-História,Arte Antiga e Média,Pré-História
10936,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10937,historia,Idade Antiga Oriental,Arte Antiga e Média,Arte Antiga e Média
10940,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10943,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10944,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10947,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10955,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10956,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10960,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10961,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10962,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10971,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10973,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10974,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10985,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10986,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Média
10987,historia,Idade Antiga Oriental,Grécia Antiga,Grécia Antiga
10991,historia,Idade Média,Idade Média,Idade Média
10998,historia,Idade Média,Idade Média,Idade Média
10999,historia,Idade Média,Idade Média,Idade Média
11006,historia,Roma Antiga,Roma Antiga,Roma Antiga
11007,historia,Roma Antiga,Roma Antiga,Roma Antiga
11018,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11024,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11028,historia,Grécia Antiga,Filosofia Antiga,Grécia Antiga
11029,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11030,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11046,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11051,historia,Idade Média,Idade Média,Idade Média
11052,historia,Idade Média,Idade Média,Idade Média
11053,historia,Idade Média,Idade Média,Idade Média
11056,historia,Idade Média,Idade Média,Idade Média
11061,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11064,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11070,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11071,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11074,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11082,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11093,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11095,historia,Grécia Antiga,Grécia Antiga,Roma Antiga
11098,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11099,historia,Grécia Antiga,Roma Antiga,Grécia Antiga
11101,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11105,historia,Grécia Antiga,Filosofia Antiga,Grécia Antiga
11106,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11112,historia,Grécia Antiga,Roma Antiga,Roma Antiga
11113,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11117,historia,Grécia Antiga,Filosofia Antiga,Filosofia Temática
11125,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11131,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11133,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11134,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11145,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11146,historia,Grécia Antiga,Filosofia Antiga,Grécia Antiga
11150,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11157,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11161,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11166,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11170,historia,Roma Antiga,Roma Antiga,Roma Antiga
11172,historia,Roma Antiga,Roma Antiga,Idade Média
11173,historia,Roma Antiga,Roma Antiga,Roma Antiga
11177,historia,Roma Antiga,Idade Média,Idade Média
11183,historia,Roma Antiga,Roma Antiga,Roma Antiga
11185,historia,Roma Antiga,Roma Antiga,Roma Antiga
11193,historia,Roma Antiga,Idade Média,Idade Média
11200,historia,Roma Antiga,Roma Antiga,Roma Antiga
11201,historia,Roma Antiga,Roma Antiga,Idade Média
11202,historia,Roma Antiga,Roma Antiga,Roma Antiga
11204,historia,Roma Antiga,Roma Antiga,Roma Antiga
11210,historia,Roma Antiga,Roma Antiga,Roma Antiga
11212,historia,Idade Média,Idade Média,América Pré-Colombiana
11214,historia,Idade Média,Idade Média,Idade Média
11215,historia,Idade Média,Idade Média,Idade Média
11216,historia,Idade Média,Idade Média,Idade Média
11217,historia,Idade Média,Idade Média,Idade Média
11219,historia,Idade Média,Idade Média,Idade Média
11220,historia,Idade Média,Idade Média,Idade Média
11221,historia,Idade Média,Idade Média,Idade Média
11225,historia,Idade Média,Idade Média,Idade Média
11227,historia,Idade Média,Idade Média,Idade Média
11228,historia,Idade Média,Idade Média,Idade Média
11233,historia,Idade Média,Idade Média,Idade Média
11236,historia,Idade Média,Idade Média,Idade Média
11244,historia,Idade Média,Idade Média,Idade Média
11247,historia,Idade Média,Idade Média,Idade Média
11249,historia,Idade Média,Idade Média,Idade Média
11257,historia,Idade Média,Idade Média,Idade Média
11269,historia,Idade Média,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11271,historia,Idade Média,Idade Média,Idade Média
11273,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11276,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11277,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11287,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11289,historia,Reinos e Impérios Africanos,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais
11298,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11299,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11311,historia,Expansão Marítima e Formação dos Estados Nacionais,Filosofia Moderna,Filosofia Moderna
11314,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11317,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11323,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11324,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11329,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11335,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11338,historia,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea
11340,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11342,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11345,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11348,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11352,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11355,historia,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Filosofia Moderna
11358,historia,Idade Moderna: Revoluções e Reforma,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11359,historia,Idade Moderna: Revoluções e Reforma,Revoluções Industriais,Literatura Medieval
11360,historia,Idade Moderna: Revoluções e Reforma,Filosofia Moderna,Filosofia Moderna
11368,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11371,historia,Colonização e Independência das Américas,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11373,historia,Colonização e Independência das Américas,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11381,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11382,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11390,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11394,historia,Idade Média,Literatura Medieval,Filosofia Medieval
11399,historia,Idade Média,Idade Média,Idade Média
11406,historia,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11411,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11413,historia,América Pré-Colombiana,América Pré-Colombiana,América Latina Contemporânea
11415,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11417,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11424,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11425,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11426,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11430,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11445,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11449,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11453,historia,América Pré-Colombiana,Século XIX: Nacionalismo e Imperialismo,Expansão Marítima e Formação dos Estados Nacionais
11458,historia,Colonização e Independência das Américas,América Latina Contemporânea,Colonização e Independência das Américas
11464,historia,América Latina Contemporânea,Guerra Fria e Globalização,Guerra Fria e Globalização
11469,historia,Colonização e Independência das Américas,Brasil Império,Colonização e Independência das Américas
11473,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11474,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11479,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11480,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11481,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11482,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11483,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11491,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
