id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,distilbert_topico_pred,bert_topico_pred
11295,historia,Reinos e Impérios Africanos,geografia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Guerra Fria e Globalização,Guerra Fria e Globalização,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11296,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11297,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11306,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Brasil Colônia,Brasil República,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11308,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Idade Média,Idade Média,Idade Média
11309,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11312,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11315,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11316,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Média,Idade Média,Idade Média,Expansão Marítima e Formação dos Estados Nacionais
11325,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Média,Idade Média,Expansão Marítima e Formação dos Estados Nacionais
11328,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Brasil Império,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais
11333,historia,Colonização e Independência das Américas,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11349,historia,Formação dos EUA e Imperialismo,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11353,historia,Idade Moderna: Revoluções e Reforma,filosofia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11356,historia,Idade Moderna: Revoluções e Reforma,filosofia,Idade Moderna: Revoluções e Reforma,Brasil República,Brasil República,Pré-História,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11357,historia,Idade Moderna: Revoluções e Reforma,filosofia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11367,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11370,historia,Colonização e Independência das Américas,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Brasil Colônia,Revoluções Industriais,Idade Moderna: Revoluções e Reforma
11372,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
11374,historia,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11380,historia,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Antiga Oriental,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11388,historia,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11393,historia,Idade Média,artes,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11395,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11398,historia,Idade Média,artes,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Média,Idade Média,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11401,historia,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11402,historia,Idade Moderna: Revoluções e Reforma,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11403,historia,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11404,historia,Idade Moderna: Revoluções e Reforma,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma
11408,historia,Idade Moderna: Revoluções e Reforma,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11414,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11416,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11418,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,Brasil Colônia,América Latina Contemporânea,América Pré-Colombiana,América Pré-Colombiana
11421,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Latina Contemporânea,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11423,historia,América Pré-Colombiana,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11429,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11433,historia,América Pré-Colombiana,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11436,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11440,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,Pré-História,América Pré-Colombiana
11446,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11454,historia,América Pré-Colombiana,historia,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana,América Pré-Colombiana
11460,historia,Colonização e Independência das Américas,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas
11462,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Guerra Fria e Globalização,América Latina Contemporânea,América Latina Contemporânea
11468,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Brasil Império,América Latina Contemporânea,Brasil Império,Brasil Império,Colonização e Independência das Américas
11470,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Brasil Império,Brasil Império,Brasil Império,Colonização e Independência das Américas,Colonização e Independência das Américas
11471,historia,Colonização e Independência das Américas,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
11476,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,América Latina Contemporânea,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11486,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11489,historia,América Latina Contemporânea,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
