id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
10974,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10985,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10986,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10987,historia,Idade Antiga Oriental,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
10991,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
10998,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
10999,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11006,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Brasil Colônia,Roma Antiga,Roma Antiga,Roma Antiga
11007,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11018,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11024,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11028,historia,Grécia Antiga,filosofia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11029,historia,Grécia Antiga,filosofia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11030,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Brasil Império,Grécia Antiga,Grécia Antiga,Grécia Antiga
11046,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11051,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11052,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11053,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11056,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11061,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11064,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11070,historia,Idade Antiga Oriental,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11071,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11074,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Expansão Marítima e Formação dos Estados Nacionais,Grécia Antiga,Grécia Antiga
11082,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11093,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11095,historia,Grécia Antiga,historia,Brasil Império,Brasil Império,Grécia Antiga,Grécia Antiga,Roma Antiga,Roma Antiga
11098,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11099,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Roma Antiga
11101,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11105,historia,Grécia Antiga,filosofia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11106,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11112,historia,Grécia Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11113,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11117,historia,Grécia Antiga,filosofia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11125,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11131,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11133,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11134,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11145,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11146,historia,Grécia Antiga,filosofia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11150,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11157,historia,Grécia Antiga,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Idade Média,Grécia Antiga,Grécia Antiga
11161,historia,Grécia Antiga,historia,Grécia Antiga,Brasil República,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11166,historia,Grécia Antiga,filosofia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11170,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11172,historia,Roma Antiga,historia,Roma Antiga,Idade Média,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga
11173,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11177,historia,Roma Antiga,historia,Roma Antiga,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11183,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11185,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11193,historia,Roma Antiga,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11200,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Brasil Império,Roma Antiga
11201,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Idade Média,Idade Média
11202,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11204,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11210,historia,Roma Antiga,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11212,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,América Pré-Colombiana,Idade Média,América Pré-Colombiana
11214,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11215,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11216,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11217,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11219,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11220,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11221,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11225,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11227,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11228,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11233,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11236,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11244,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11247,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11249,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11257,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11269,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11271,historia,Idade Média,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Guerra Fria e Globalização
11273,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Brasil Colônia,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11276,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Brasil Colônia,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11277,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11287,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11289,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia,Brasil Colônia,Idade Média
11298,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11299,historia,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11311,historia,Expansão Marítima e Formação dos Estados Nacionais,filosofia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma
11314,historia,Expansão Marítima e Formação dos Estados Nacionais,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
