id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
11461,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Guerra Fria e Globalização,América Latina Contemporânea,América Latina Contemporânea
11465,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11467,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11472,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil República,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11477,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
11484,historia,América Latina Contemporânea,artes,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11487,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Brasil República,América Latina Contemporânea,América Latina Contemporânea
11490,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11499,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
11503,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Colonização e Independência das Américas,Colonização e Independência das Américas
11504,historia,Colonização e Independência das Américas,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11505,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea,Colonização e Independência das Américas,Colonização e Independência das Américas
11508,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
11509,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Império,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11513,historia,Colonização e Independência das Américas,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,América Latina Contemporânea,América Latina Contemporânea,Colonização e Independência das Américas
11516,historia,Colonização e Independência das Américas,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Colonização e Independência das Américas,América Latina Contemporânea
11518,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11523,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11528,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,Brasil República,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11531,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11535,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Brasil República,América Latina Contemporânea,Brasil República
11537,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,Brasil República,Guerras Mundiais,Guerras Mundiais,América Latina Contemporânea
11538,historia,América Latina Contemporânea,historia,Brasil República,Brasil República,Brasil República,Brasil República,América Latina Contemporânea,América Latina Contemporânea
11541,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,Brasil República,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11544,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11545,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11546,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11549,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11552,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11555,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Brasil República,América Latina Contemporânea,América Latina Contemporânea
11556,historia,América Latina Contemporânea,historia,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
11564,historia,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11565,historia,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11575,historia,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Idade Média,Idade Média,Século XIX: Nacionalismo e Imperialismo
11579,historia,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Século XIX: Nacionalismo e Imperialismo,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11586,historia,Idade Moderna: Revoluções e Reforma,historia,Revoluções Industriais,Idade Moderna: Revoluções e Reforma,Brasil Colônia,Revoluções Industriais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11595,historia,Idade Moderna: Revoluções e Reforma,filosofia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11596,historia,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11602,historia,Idade Moderna: Revoluções e Reforma,filosofia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
11608,historia,Revoluções Industriais,geografia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11610,historia,Revoluções Industriais,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11613,historia,Revoluções Industriais,historia,Revoluções Industriais,Revoluções Industriais,Idade Moderna: Revoluções e Reforma,Revoluções Industriais,Revoluções Industriais,Idade Moderna: Revoluções e Reforma
11617,historia,Revoluções Industriais,historia,Revoluções Industriais,Revoluções Industriais,Brasil República,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
11621,historia,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo,Brasil República,Brasil República,Idade Moderna: Revoluções e Reforma,Século XIX: Nacionalismo e Imperialismo,Idade Moderna: Revoluções e Reforma
11622,historia,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11628,historia,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Grécia Antiga,Século XIX: Nacionalismo e Imperialismo,Grécia Antiga
11634,historia,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11638,historia,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo,Brasil Colônia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11643,historia,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Revoluções Industriais,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11651,historia,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Idade Moderna: Revoluções e Reforma,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais
11655,historia,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo,Brasil Império,Século XIX: Nacionalismo e Imperialismo,Reinos e Impérios Africanos,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
11667,historia,Século XIX: Nacionalismo e Imperialismo,historia,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo,Formação dos EUA e Imperialismo
11670,historia,Século XIX: Nacionalismo e Imperialismo,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
11672,historia,Século XIX: Nacionalismo e Imperialismo,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
11678,historia,Século XIX: Nacionalismo e Imperialismo,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Colonização e Independência das Américas
