id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
9768,historia,Roma Antiga,Roma Antiga,Idade Média,Grécia Antiga,Roma Antiga,Roma Antiga,Roma Antiga
9769,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
9774,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil República,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
9779,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais
9780,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Idade Média,Idade Média,Idade Média
9786,historia,Expansão Marítima e Formação dos Estados Nacionais,Revoluções Industriais,Brasil Império,Brasil Colônia,Brasil Império,Colonização e Independência das Américas,Brasil Colônia
9789,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Idade Média,Brasil Colônia,Idade Antiga Oriental,Idade Média,Idade Média
9795,historia,Idade Moderna: Revoluções e Reforma,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
9799,historia,Idade Média,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
9803,historia,Idade Moderna: Revoluções e Reforma,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
9804,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma
9813,historia,Revoluções Industriais,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
9816,historia,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais,Revoluções Industriais
9817,historia,Revoluções Industriais,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
9820,historia,Revoluções Industriais,Revoluções Industriais,Idade Moderna: Revoluções e Reforma,Revoluções Industriais,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
9824,historia,Revoluções Industriais,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
9837,historia,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9844,historia,Guerras Mundiais,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cidadania e Política,Desigualdade e Exclusão Social
9846,historia,Guerras Mundiais,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Desigualdade e Exclusão Social
9858,historia,Guerra Fria e Globalização,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9860,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9862,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerras Mundiais,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9865,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerras Mundiais,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9870,historia,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerras Mundiais,Guerras Mundiais,Século XIX: Nacionalismo e Imperialismo,Guerra Fria e Globalização
9877,historia,Guerra Fria e Globalização,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
9886,historia,Guerras Mundiais,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
9887,historia,Guerras Mundiais,Colonização e Independência das Américas,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais,Guerras Mundiais,Guerras Mundiais
9891,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
9892,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9897,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9901,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9908,historia,Brasil Colônia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
9910,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9911,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9913,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9920,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9921,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9927,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9933,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9935,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9949,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9951,historia,Brasil Colônia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Ambiental
9958,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9968,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9969,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Guerra Fria e Globalização,Brasil Colônia,Brasil Colônia
9970,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil República,Brasil Colônia,Brasil Colônia
9976,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9985,historia,Brasil Colônia,Interpretação,Interpretação,Interpretação,Interpretação,Gramática,Gramática
9986,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9987,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9988,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9994,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9998,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
9999,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10000,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10003,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10009,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10013,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10020,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10021,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10022,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10028,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10032,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10044,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10045,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas,Brasil Colônia
10047,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10055,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10056,historia,Brasil Colônia,Brasil Colônia,América Latina Contemporânea,Brasil Colônia,Brasil Colônia,América Latina Contemporânea,Colonização e Independência das Américas
10059,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia
10060,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Revoluções Industriais,Colonização e Independência das Américas
10069,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10070,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10074,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10075,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10076,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10079,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10080,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10084,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10086,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10092,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10094,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10102,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10104,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10109,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10111,historia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10121,historia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10123,historia,Brasil Colônia,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia
10127,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10135,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,América Pré-Colombiana,América Latina Contemporânea
10138,historia,Brasil Colônia,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Moderna
10141,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas
10150,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
10152,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,Brasil Colônia,Colonização e Independência das Américas,Colonização e Independência das Américas
10159,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10161,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10168,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10177,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10178,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10185,historia,Brasil Colônia,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
10190,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10198,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10199,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10201,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10204,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10209,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10213,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10216,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10220,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10225,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10229,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10230,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10240,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10241,historia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
10242,historia,Brasil Colônia,Brasil Colônia,Brasil República,Brasil Colônia,Brasil República,Brasil Colônia,Brasil Colônia
10247,historia,Brasil Império,Brasil Colônia,Brasil Império,Brasil Colônia,Brasil Colônia,Reinos e Impérios Africanos,Brasil Colônia
10251,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império,Brasil Império
10263,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10265,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10273,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil República,Brasil Império,Brasil Império
10275,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil República,Expansão Marítima e Formação dos Estados Nacionais,Brasil Império
10276,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
10277,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Colônia,Brasil Império,Brasil Império
10285,historia,Brasil Império,Brasil República,Brasil Império,Brasil República,Brasil República,Brasil Império,Brasil Império
10286,historia,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
