id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
10942,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Brasil Colônia,Idade Antiga Oriental,Idade Antiga Oriental
10951,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10953,historia,Idade Antiga Oriental,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
10958,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10963,historia,Idade Antiga Oriental,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
10964,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10965,historia,Idade Antiga Oriental,Grécia Antiga,Grécia Antiga,Roma Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
10972,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10976,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10981,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10983,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Média,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10984,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10989,historia,Idade Antiga Oriental,Idade Antiga Oriental,Brasil República,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
10990,historia,Idade Antiga Oriental,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
10992,historia,Idade Média,Roma Antiga,Roma Antiga,Idade Média,Grécia Antiga,Idade Média,Roma Antiga
11002,historia,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11003,historia,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11004,historia,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11005,historia,Idade Média,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11009,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11010,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11021,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Brasil Colônia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11027,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11032,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Guerra Fria e Globalização,Idade Antiga Oriental
11033,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11039,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11044,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11048,historia,Idade Antiga Oriental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
11069,historia,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
11081,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11083,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11084,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11085,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11086,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11089,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11109,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Idade Antiga Oriental,Grécia Antiga,Grécia Antiga
11114,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11119,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11121,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11122,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11123,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11124,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11128,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11129,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11132,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11138,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11139,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11140,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11141,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11144,historia,Grécia Antiga,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte Antiga e Média
11147,historia,Grécia Antiga,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Pré-História,Guerra Fria e Globalização,Idade Antiga Oriental
11148,historia,Grécia Antiga,Grécia Antiga,Brasil República,Brasil Colônia,Grécia Antiga,Grécia Antiga,Grécia Antiga
11156,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11162,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11165,historia,Grécia Antiga,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
11167,historia,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
11169,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11176,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11180,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11184,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11192,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11196,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11206,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11207,historia,Roma Antiga,Grécia Antiga,Brasil República,Grécia Antiga,Roma Antiga,Brasil República,Brasil República
11208,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11209,historia,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga,Roma Antiga
11224,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11232,historia,Idade Média,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Expansão Marítima e Formação dos Estados Nacionais
11234,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11237,historia,Idade Média,Idade Média,Idade Média,Idade Média,Pré-História,Idade Média,Idade Média
11238,historia,Idade Média,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
11240,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11243,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11246,historia,Idade Média,Arte Antiga e Média,Arte Antiga e Média,Arte do Renascimento ao Romantismo,Arte Antiga e Média,Arquitetura e Escultura,Arte Antiga e Média
11251,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11253,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11259,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Antiga Oriental,Idade Média,Idade Média
11267,historia,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
11275,historia,Reinos e Impérios Africanos,Idade Média,Idade Média,Idade Média,Idade Média,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11278,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11279,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11284,historia,Reinos e Impérios Africanos,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
11288,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Idade Antiga Oriental,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11290,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11293,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia,Brasil Colônia,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11300,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Brasil Colônia,Brasil Colônia,Reinos e Impérios Africanos,Reinos e Impérios Africanos
11307,historia,Expansão Marítima e Formação dos Estados Nacionais,Brasil República,Brasil Colônia,Brasil Colônia,Guerra Fria e Globalização,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
11310,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Idade Média,Expansão Marítima e Formação dos Estados Nacionais
11318,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Brasil Colônia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
